index,text,label
2212,"
This is the correct solution of a problem:
Rebecca will make 30 * 4 = $120 from haircuts today.
She will make 60 * 2 = $120 from dye jobs.
She will spend 10 * 2 = $20 on hair dye.
With the $40 perm and tips, at the end of the day, Rebecca will have 120 + 120 + 40 - 20 + 50 = $310.
 310
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: She spent $10 on hair dye for each dye job, so she spent 2 x $10 = $20 on hair dye.
Teacher: So how does this affect her total
Student: Her total earnings will be reduced by $20, so her total earnings will be $280 - $20 = $260. After adding $50 in tips, she will have $260 + $50 = $330 at the end of the day.
",focus
2213,"
This is the correct solution of a problem:
Rebecca will make 30 * 4 = $120 from haircuts today.
She will make 60 * 2 = $120 from dye jobs.
She will spend 10 * 2 = $20 on hair dye.
With the $40 perm and tips, at the end of the day, Rebecca will have 120 + 120 + 40 - 20 + 50 = $310.
 310
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Her total earnings will be reduced by $20, so her total earnings will be $280 - $20 = $260. After adding $50 in tips, she will have $260 + $50 = $330 at the end of the day.
Teacher: Try calculating 260 + 50 again
Student: After adding $50 in tips, she will have $260 + $50 = $310 at the end of the day.
",generic
2214,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Teacher: Hi Jordy, can you walk me through your solution
Student: Sure, I started by figuring out that Kolton bought 75 ducks. Then I added Adelaide's 30 ducks and Ephraim's ducks, which was 45 fewer than Kolton's, so Ephraim bought 30 ducks. That gave us a total of 135 ducks. Then I divided that number by 3 to get the average, which was 45 ducks.
",probing
2215,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Sure, I started by figuring out that Kolton bought 75 ducks. Then I added Adelaide's 30 ducks and Ephraim's ducks, which was 45 fewer than Kolton's, so Ephraim bought 30 ducks. That gave us a total of 135 ducks. Then I divided that number by 3 to get the average, which was 45 ducks.
Teacher: Hmm lets read the question again. How does the number of ducks Ephraim bought relate to the number of ducks Adelaide bought?
Student: Ephraim bought 45 fewer ducks than Kolton, and Adelaide bought twice the number of ducks that Ephraim bought. So Adelaide bought twice as many ducks as Ephraim.
",focus
2216,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Ephraim bought 45 fewer ducks than Kolton, and Adelaide bought twice the number of ducks that Ephraim bought. So Adelaide bought twice as many ducks as Ephraim.
Teacher: And we know that Adelaide bought 30 ducks, so that means Ephraim bought how many?
Student: Ephraim bought 30 ducks, since Adelaide bought twice as many ducks as Ephraim.
",probing
2217,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Ephraim bought 30 ducks, since Adelaide bought twice as many ducks as Ephraim.
Teacher: What does twice mean
Student: Twice means two times, so if Adelaide bought 30 ducks, then Ephraim bought two times that amount, which is 30 ducks.
",focus
2218,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Twice means two times, so if Adelaide bought 30 ducks, then Ephraim bought two times that amount, which is 30 ducks.
Teacher: 30 is two times the number of ducks Ephraim bought. How much is half of 30?
Student: Half of 30 is 15 ducks.
",telling
2219,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Half of 30 is 15 ducks.
Teacher: So Ephraim bought 15 ducks
Student: No, Ephraim bought 30 ducks. Adelaide bought twice the number of ducks that Ephraim bought, which is 30 ducks.
",telling
2220,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: No, Ephraim bought 30 ducks. Adelaide bought twice the number of ducks that Ephraim bought, which is 30 ducks.
Teacher: twice the number 15 is 30. 
Student: Yes, twice the number 15 is 30. So Ephraim bought 30 ducks.
",probing
2221,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Yes, twice the number 15 is 30. So Ephraim bought 30 ducks.
Teacher: why are you saying this?
Student: Because the question stated that Adelaide bought twice the number of ducks that Ephraim bought, and we know that Adelaide bought 30 ducks. So, twice the number of ducks that Ephraim bought must be 30 ducks.
",focus
2222,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Because the question stated that Adelaide bought twice the number of ducks that Ephraim bought, and we know that Adelaide bought 30 ducks. So, twice the number of ducks that Ephraim bought must be 30 ducks.
Teacher: Thats right. twice the number (in this case 15) is 30. I agre.e
Student: Yes, that's correct.
",focus
2223,"
This is the correct solution of a problem:
If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = 15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = 60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = 105 ducks
The average number of ducks each bought is 105 ducks / 3 people = 35 ducks/person
 35
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Yes, that's correct.
Teacher: Ok so lets move on. We know that Ephraim bought 45 fewer ducks than kolton. What is 15 +45?
Student: 15 + 45 = 60 ducks.
",focus
